          subj           cond           chan            win           mean
  subject_ERPs  TesActIncLS3x             Fz     +230..+400    -4.6515e+00 15_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -2.3399e+00 15_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     9.4197e-01 15_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400    -1.6469e+00 15_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400    -1.7560e+00 15_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -2.6375e+00 15_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     1.3026e+00 15_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     1.4112e+00 15_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     8.1656e-01 15_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -1.0609e+00 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270    -3.7795e+00 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400    -2.5464e+00 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400    -2.6349e+00 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -1.5546e+00 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270    -1.8984e+00 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     3.3241e-01 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400    -3.7502e-01 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -1.9148e+00 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270    -8.6316e-01 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     2.3049e+00 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     1.1609e+00 16_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -4.1534e+00 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     5.2515e-01 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     1.5154e+00 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     1.3755e+00 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -3.4778e+00 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     2.6592e+00 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     1.9946e+00 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     3.1599e+00 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -2.0052e+00 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     5.2289e-01 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     1.6184e+00 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     2.1248e+00 17_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -4.0845e+00 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270    -2.4177e+00 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400    -1.3213e+00 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400    -1.5434e+00 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -2.3979e+00 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270    -3.5471e-01 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400    -3.6587e-01 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400    -8.9662e-02 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -9.9597e-01 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     1.7763e-01 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400    -3.1656e-01 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400    -1.3992e-03 18_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -3.0341e+00 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     1.4167e+00 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     2.9538e-01 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     9.0437e-01 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -4.7688e+00 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     2.4345e+00 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400    -1.4038e-01 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     1.2613e+00 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -2.8200e+00 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     2.1046e+00 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     4.1703e-01 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     1.4018e+00 19_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -2.4740e+00 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270    -1.4017e+00 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     7.1416e-01 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400    -6.9749e-01 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -3.4167e+00 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270    -1.8859e+00 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     1.0844e+00 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400    -4.8090e-01 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -2.1138e+00 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270    -2.0359e+00 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     1.9176e+00 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     5.4069e-02 20_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -3.2598e+00 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     9.2611e-01 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400    -5.4498e-01 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400    -3.3077e-01 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -4.1744e+00 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     3.1647e-01 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400    -5.1319e-01 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400    -7.8210e-01 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -1.9357e+00 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270    -5.7432e-01 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     9.0777e-01 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400    -2.0109e-01 21_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -4.3907e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     5.7856e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     2.2406e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     2.8560e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -4.7011e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     7.9110e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     2.5496e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     4.1505e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -4.0208e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     6.7800e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     2.4007e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     4.0099e+00 22_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -2.4558e+00 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     6.6384e+00 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400    -1.9330e-01 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     2.1346e+00 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -3.8417e+00 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     4.8244e+00 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     1.0485e+00 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     1.8974e+00 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -2.3437e+00 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     2.8367e+00 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400    -2.7908e-01 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     3.0678e-01 23_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -1.0258e+01 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270    -2.9437e+00 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400    -1.1654e+00 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400    -2.3584e+00 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -1.0193e+01 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270    -6.1693e+00 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400    -3.8605e+00 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400    -5.4944e+00 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -7.6296e+00 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270    -7.8850e+00 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400    -4.5615e+00 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400    -5.9127e+00 24_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -1.0265e+00 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     9.2850e-01 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     2.3689e+00 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     1.6487e+00 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -1.1695e+00 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     1.7143e+00 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     2.5798e+00 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     2.1445e+00 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -6.4060e-01 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     1.3924e+00 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     3.1047e+00 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     2.1305e+00 25_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140     4.0569e-01 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     1.2470e+00 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     2.1686e+00 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     1.4774e+00 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140     3.7888e-01 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     2.4502e+00 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     1.5929e+00 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     2.0485e+00 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140     1.4057e+00 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     1.7399e+00 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     2.0128e+00 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     2.1982e+00 26_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS1x             Fz     +110..+140    -3.7602e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +210..+270     1.6134e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +340..+400     3.1072e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +230..+400     2.4507e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +110..+140    -4.4479e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +210..+270     3.5256e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +340..+400     3.3015e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +230..+400     3.3012e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +110..+140    -4.5025e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +210..+270     1.9008e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +340..+400     3.5574e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +230..+400     2.9929e+00 02_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +110..+140    -8.1184e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +210..+270     3.8772e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +340..+400     6.0695e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +230..+400     5.6830e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +110..+140    -8.2059e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +210..+270     6.0749e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +340..+400     7.7408e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +230..+400     7.7657e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +110..+140    -6.0738e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +210..+270     5.5147e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +340..+400     7.5407e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +230..+400     7.5158e+00 03_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +110..+140    -2.0475e+00 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +210..+270     2.1964e+00 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +340..+400    -1.7183e+00 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +230..+400     9.2452e-01 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +110..+140    -3.7659e+00 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +210..+270     2.8344e+00 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +340..+400    -8.5035e-01 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +230..+400     1.4657e+00 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +110..+140    -3.2218e+00 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +210..+270     1.1934e+00 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +340..+400    -4.4967e-01 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +230..+400     1.0598e+00 04_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +110..+140    -2.6699e+00 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +210..+270     3.2852e+00 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +340..+400     1.2286e+00 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +230..+400     1.6922e+00 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +110..+140    -3.9289e+00 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +210..+270     3.0931e+00 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +340..+400     6.2625e-01 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +230..+400     1.5364e+00 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +110..+140    -2.4036e+00 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +210..+270    -8.3238e-01 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +340..+400    -9.9979e-01 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +230..+400    -6.3329e-01 05_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +110..+140    -5.4187e-01 06_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +210..+270     7.2684e+00 06_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +340..+400     8.5805e+00 06_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Fz     +230..+400     7.5938e+00 06_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +110..+140     4.4793e-01 06_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +210..+270     7.7116e+00 06_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +340..+400     9.5898e+00 06_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Cz     +230..+400     8.7243e+00 06_TesActIncLS1x.avr
  subject_ERPs  TesActIncLS1x             Pz     +110..+140    -3.4626e-01 06_TesActIncLS1x.avr
